otomatis	O
dan	O
terbang	O
pada	O
ketinggian	O
rendah	O
untuk	O
menghindari	O
radar	O
.	O

Komputer	O
modern	O
berdasarkan	O
sirkuit	O
terpadu	O
integrated	O
circuits	O
kecil	O
dan	O
jutaan	O
hingga	O
milyaran	O
kali	O
lebih	O
berkemampuan	O
,	O
sementara	O
itu	O
komputer	O
modern	O
hanya	O
memerlukan	O
sepersekian	O
dari	O
tempat	O
yang	O
dibutuhkan	O
komputer	O
elektronik	O
pertama	O
.	O

Pengguna	O
mobile	O
di	O
Indonesia	O
mencapai	O
100	B-QUANTITY
juta	L-QUANTITY
,	O
dan	O
60	B-QUANTITY
persen	L-QUANTITY
aktif	O
.	O

Misi	O
ke	O
Mars	U-LOCATION
dan	O
sekitarnya	O
direncanakan	O
dapat	O
diluncurkan	O
pada	O
tahun	B-TIME
2009	L-TIME
.	O

Keajaiban	O
Perkembangbiakan	O
Katak	O
.	O

Kementerian	O
Badan	O
Usaha	O
Milik	O
Negara	O
sangat	O
mendukung	O
langkah	O
PT	B-ORGANIZATION
Pos	I-ORGANIZATION
Indonesia	L-ORGANIZATION
untuk	O
merampungkan	O
rencana	O
mengintegrasikan	O
seluruh	O
kantornya	O
secara	O
online	O
.	O

Ketinggian	O
minimal	O
untuk	O
orbit	O
stabil	O
dimulai	O
sekitar	B-QUANTITY
350	I-QUANTITY
km	L-QUANTITY
di	O
atas	O
permukaan	O
laut	O
rata-rata	O
.	O

Meminimalkan	O
pemanasan	O
global	O
dilakukan	O
dengan	O
mengurangi	O
pelepasan	O
gas	O
rumah	O
kaca	O
dan	O
mencegah	O
terjadinya	O
pencemaran	O
udara	O
lainnya	O
ke	O
atmosfer	O
.	O

Jutaan	O
pengguna	O
internet	O
Amerika	B-LOCATION
Serikat	L-LOCATION
dikejutkan	O
dengan	O
video	O
demo	O
sebuah	O
robot	O
yang	O
sedang	O
berlari	O
,	O
memanjat	O
tebing	O
dengan	O
membawa	O
beban	O
yang	O
berat	O
.	O

Jutaan	O
kupon	O
pemerintah	O
senilai	O
40	B-QUANTITY
USD	L-QUANTITY
semakin	O
tersedia	O
dan	O
dinikmati	O
khalayak	O
semakin	O
Selasa	U-TIME
kemarin	O
.	O

Miller	U-PERSON
berharap	O
minyak	O
pelumas	O
buatan	O
ini	O
dapat	O
digunakan	O
untuk	O
kendaraan	O
bermotor	O
dengan	O
kualitas	O
yang	O
sama	O
dengan	O
minyak	O
bumi	O
hasil	O
penyulingan	O
minyak	O
mentah	O
,	O
ramah	O
lingkungan	O
,	O
sekaligus	O
ekonomis	O
.	O

Informasi	O
yang	O
disimpan	O
dalam	O
memori	O
dapat	O
dalam	O
kenyataannya	O
mewakili	O
apa	O
pun	O
juga	O
.	O

Informasi	O
yang	O
diolah	O
oleh	O
SVM	O
berasal	O
dari	O
hasil	O
diagnosa	O
darah	O
pasien	O
meliputi	O
Hepatobiopsy	O
,	O
HCV	O
-	O
RNA	O
,	O
HCV	O
gene	O
-	O
type	O
,	O
dan	O
berbagai	O
faktor	O
lain	O
sebanyak	O
30	O
jenis	O
.	O

Benih	O
kedelai	O
yang	O
sudah	O
terinfeksi	O
itulah	O
kedelai	O
ini	O
yang	O
siap	O
ditanam	O
oleh	O
petani	O
.	O

Tim	O
Indonesia	U-LOCATION
dipilih	O
dari	O
hasil	O
seleksi	O
Kontes	O
Robot	O
Indonesia	O
KRI	O
2008	U-TIME
yang	O
digelar	O
secara	O
bertahap	O
semakin	O
kontes	O
regional	O
pada	O
empat	O
wilayah	O
yaitu	O
Pekanbaru	U-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Yogyakarta	U-LOCATION
dan	O
Surabaya	U-LOCATION
.	O

Tim	O
Indonesia	U-LOCATION
bertemu	O
dengan	O
tim	O
dari	O
China	U-LOCATION
yang	O
sama	O
saat	O
tim	O
Indonesia	U-LOCATION
menjadi	O
juara	O
kedua	O
dan	O
tim	O
China	U-LOCATION
menjadi	O
juara	O
dunia	O
pada	O
tahun	O
lalu	O
.	O

walaupun	O
tim	O
tuan	O
rumah	O
Indonesia	U-LOCATION
berhasil	O
mengumpulkan	O
medali	O
yang	O
berjumlah	O
sama	O
dua	O
emas	O
,	O
dua	O
perak	O
,	O
dan	O
satu	O
perunggu	O
.	O

Bursa	O
Efek	O
Indonesia	O
adalah	O
gabungan	O
dari	O
bursa	O
efek	O
nasional	O
Bursa	O
Efek	O
Jakarta	O
dan	O
Bursa	O
Efek	O
Surabaya	O
yang	O
diresmikan	O
RI	O
-	O
1	O
sejak	O
1	B-TIME
Desember	I-TIME
2007	L-TIME
yang	O
lalu	O
.	O

Kontingen	O
Indonesia	U-LOCATION
diharapkan	O
memperoleh	O
emas	O
dalam	O
International	O
Scientific	O
Olympiad	O
on	O
Mathematics	O
yang	O
akan	O
berlangsung	O
di	O
Teheran	U-LOCATION
.	O

Ikan	O
purba	O
Indonesia	U-LOCATION
yang	O
berusia	O
35	B-QUANTITY
juta	I-QUANTITY
tahun	L-QUANTITY
dan	O
dikenal	O
dengan	O
nama	O
sebutan	O
Raja	O
Laut	O
atau	O
Coelacanth	O
,	O
dipamerkan	O
kepada	O
publik	O
Jepang	U-LOCATION
di	O
Aquamarine	B-LOCATION
Fukushima	L-LOCATION
.	O

Lembaga	B-ORGANIZATION
Ilmu	I-ORGANIZATION
Pengetahuan	I-ORGANIZATION
Indonesia	L-ORGANIZATION
sudah	O
menyiapkan	O
lima	O
konsep	O
untuk	O
energi	O
terbarukan	O
,	O
pengganti	O
sumber	O
energi	O
bersumber	O
dari	O
bahan	O
bakar	O
minyak	O
.	O

Pihak	O
BEI	U-ORGANIZATION
pun	O
meyakinkan	O
bahwa	O
BEI	U-ORGANIZATION
telah	O
menginstalasikan	O
sistem	O
DRC	O
yang	O
sesuai	O
dengan	O
ketentuan	O
standard	O
internasional	O
,	O
yakni	O
lokasi	O
fisik	O
gedung	O
tersendiri	O
yang	O
terletak	O
sejarak	O
minimum	O
30	B-QUANTITY
km	L-QUANTITY
dari	O
letak	O
gedung	O
BEI	U-ORGANIZATION
di	O
Sudirman	U-LOCATION
CBD	O
di	O
Jakarta	U-LOCATION
.	O

Kalangan	O
industri	O
software	O
dalam	O
negeri	O
optimistis	O
dapat	O
mencapai	O
pertumbuhan	O
usaha	O
50	B-QUANTITY
hingga	I-QUANTITY
100	I-QUANTITY
persen	L-QUANTITY
pada	O
2009	U-TIME
.	O

Individu	O
yang	O
memang	O
selalu	O
berada	O
dalam	O
lingkungan	O
yang	O
memicu	O
keadaan	O
stres	O
oksidatif	O
,	O
bisa	O
mengkonsumsi	O
suplemen	O
vitamin	O
.	O

Indikator	O
itu	O
bisa	O
dilihat	O
dari	O
kerang	O
yang	O
mampu	O
menyimpan	O
logam	O
berat	O
dalam	O
jumlah	O
tinggi	O
.	O

Siswa	O
India	U-LOCATION
Nitin	B-PERSON
Jain	L-PERSON
asal	O
Delhi	U-LOCATION
memperoleh	O
medali	O
emas	O
dengan	O
perolehan	O
nilai	O
tertinggi	O
dari	O
89	B-QUANTITY
siswa	I-QUANTITY
partisipan	L-QUANTITY
lomba	O
.	O

Peningkatan	O
tren	O
tersebut	O
tidak	O
hanya	O
berlaku	O
di	O
Indonesia	U-LOCATION
tapi	O
juga	O
di	O
beberapa	O
negara	O
berkembang	O
lainnya	O
seperti	O
Afrika	U-LOCATION
,	O
India	U-LOCATION
dan	O
lainnya	O
.	O

Struktur	O
awal	O
yang	O
setengah	O
jadi	O
,	O
daripada	O
menguntungkan	O
bentuk	O
peralihan	O
tersebut	O
,	O
akan	O
lebih	O
merupakan	O
kerugian	O
yang	O
besar	O
.	O

Bentuk	O
insentif	O
tersebut	O
bisa	O
penambahan	O
frekuensi	O
,	O
perizinan	O
baik	O
izin	O
operasi	O
maupun	O
izin	O
menara	O
,	O
hingga	O
pembebasan	O
biaya	O
hak	O
penggunaan	O
frekuensi	O
yang	O
selama	O
ini	O
merupakan	O
komponen	O
dari	O
struktur	O
biaya	O
yang	O
besar	O
bagi	O
operator	O
.	O

Kesan	O
yang	O
diberikan	O
kaum	O
biologi	O
evolusi	O
dengan	O
menggunakan	O
istilah	O
evolusi	O
mikro	O
adalah	O
penalaran	O
salah	O
:	O
bahwa	O
sejalan	O
dengan	O
waktu	O
variasi	O
dapat	O
membentuk	O
kelompok	O
makhluk	O
hidup	O
baru	O
.	O

Kesan	O
menjijikan	O
dan	O
simbol	O
kemiskinan	O
harus	O
diubah	O
.	O

Ia	O
mengatakan	O
Kapasitas	O
produksi	O
PT	B-ORGANIZATION
Gunung	I-ORGANIZATION
Tua	I-ORGANIZATION
Mandiri	L-ORGANIZATION
mencapai	O
1,5	B-QUANTITY
juta	I-QUANTITY
ton	I-QUANTITY
andesit	L-QUANTITY
per	O
tahun	O
dengan	O
cadangan	O
persediaan	O
30	B-QUANTITY
juta	I-QUANTITY
ton	I-QUANTITY
andesit	L-QUANTITY
.	O

Perseroan	O
memperkirakan	O
produksi	O
komersial	O
segera	O
dimulai	O
pada	O
bulan	B-TIME
September	I-TIME
2007	L-TIME
,	O
katanya	O
.	O

Gubernur	O
Bank	B-ORGANIZATION
Sentral	I-ORGANIZATION
Malaysia	L-ORGANIZATION
Zeti	B-PERSON
Akhtar	I-PERSON
Aziz	L-PERSON
mengatakan	O
Senin	U-TIME
bahwa	O
fundamental	O
ekonomi	O
yang	O
kuat	O
akan	O
dapat	O
melindungi	O
negara	O
itu	O
dari	O
dampak	O
negatif	O
kenaikan	O
harga	O
minyak	O
mentah	O
dunia	O
di	O
pasar	O
dunia	O
,	O
demikian	O
dilaporkan	O
kantor	O
berita	O
Malaysia	U-LOCATION
,	O
Bernama	U-LOCATION
,	O
Senin	U-TIME
.	O

Gubernur	O
bank	O
sentral	O
itu	O
menyatakan	O
bahwa	O
sementara	O
inflasi	O
kemungkinan	O
akan	O
naik	O
tipis	O
,	O
dampak	O
secara	O
menyeluruh	O
meningkatnya	O
harga	O
minyak	O
akan	O
minimal	O
.	O

Malaysia	U-LOCATION
memungkinkan	O
dapat	O
mempertahankan	O
tingkat	O
inflasi	O
yang	O
rendah	O
meskipun	O
harga	O
minyak	O
naik	O
ke	O
tingkat	O
tinggi	O
baru	O
,	O
katanya	O
.	O

Harga	O
minyak	O
dunia	O
mencapai	O
rekor	O
tertinggi	O
pekan	O
lalu	O
,	O
ketika	O
harga	O
patokan	O
kontrak	O
berjangka	O
New	B-ORGANIZATION
York	I-ORGANIZATION
Mercantile	I-ORGANIZATION
Exchange	L-ORGANIZATION
mencapai	O
78,77	B-QUANTITY
dolar	I-QUANTITY
AS	L-QUANTITY
per	O
barel	O
.	O

Panitia	O
Kerja	O
A	O
Panitia	O
Anggaran	O
DPR	O
RI	O
menyatakan	O
berdasarkan	O
pembahasan	O
dengan	O
pemerintah	O
,	O
defisit	O
anggaran	O
pada	O
APBNP	O
2007	U-TIME
disepakati	O
1,54	B-QUANTITY
persen	L-QUANTITY
dari	O
PDB	O
setara	O
dengan	O
Rp	B-QUANTITY
.58,285	I-QUANTITY
triliun	L-QUANTITY
.	O

Penerbitan	O
SBN	O
netto	O
dikurangi	O
Rp	B-QUANTITY
.3,734	I-QUANTITY
triliun	L-QUANTITY
menjadi	O
Rp	B-QUANTITY
.58,546	I-QUANTITY
triliun	L-QUANTITY
,	O
katanya	O
.	O

Dalam	O
pernyataannya	O
asumsi	O
APBNP	O
2007	U-TIME
,	O
pertumbuhan	O
ekonomi	O
6,3	B-QUANTITY
persen	L-QUANTITY
,	O
inflasi	O
6	B-QUANTITY
persen	L-QUANTITY
,	O
kurs	O
Rp	B-QUANTITY
.9.050	I-QUANTITY
per	I-QUANTITY
dolar	I-QUANTITY
AS	L-QUANTITY
,	O
suku	O
bunga	O
SBI	O
3	B-QUANTITY
bulan	I-QUANTITY
8	I-QUANTITY
persen	L-QUANTITY
,	O
harga	O
minyak	O
mentah	O
60	B-QUANTITY
dolar	I-QUANTITY
AS	L-QUANTITY
per	O
barel	O
,	O
lifting	O
minyak	O
950	B-QUANTITY
ribu	I-QUANTITY
barel	I-QUANTITY
per	I-QUANTITY
hari	L-QUANTITY
Sedangkan	O
untuk	O
PDB	O
ditetapkan	O
Rp	B-QUANTITY
3.761,412	I-QUANTITY
triliun	L-QUANTITY
meski	O
usulan	O
pemerintah	O
Rp	B-QUANTITY
3.804,154	I-QUANTITY
triliun	L-QUANTITY
.	O

Hal	O
ini	O
,	O
menurut	O
dia	O
karena	O
perubahan	O
asumsi	O
nilai	O
tukar	O
dari	O
usulan	O
awal	O
APBNP	O
2007	U-TIME
Rp	B-QUANTITY
9.100	I-QUANTITY
per	I-QUANTITY
dolar	I-QUANTITY
AS	L-QUANTITY
menjadi	O
Rp	B-QUANTITY
9.050	L-QUANTITY
.	O

Untuk	O
pertumbuhan	O
ekonomi	O
6,3	B-QUANTITY
persen	L-QUANTITY
,	O
menurut	O
dia	O
diperkirakan	O
akan	O
didukung	O
oleh	O
pertumbuhan	O
investasi	O
,	O
ekspor	O
nonmigas	O
dan	O
konsumsi	O
masyarakat	O
serta	O
kinerja	O
perekonomian	O
global	O
yang	O
masih	O
relatif	O
cukup	O
kuat	O
.	O

Penetapan	O
ini	O
,	O
menurut	O
direktur	O
perencanaan	O
strategis	O
dan	O
hubungan	O
masyarakat	O
BI	B-ORGANIZATION
Budi	I-ORGANIZATION
Mulia	L-ORGANIZATION
,	O
Selasa	U-TIME
,	O
untuk	O
meminimalkan	O
gejolak	O
yang	O
mungkin	O
timbul	O
bagi	O
perekonomian	O
domestik	O
meski	O
secara	O
umum	O
kondisi	O
perekonomian	O
nasional	O
sampai	O
dengan	O
bulan	B-TIME
Juli	I-TIME
2007	L-TIME
menunjukkan	O
berlanjutnya	O
ekspansi	O
dengan	O
stabilitas	O
ekonomi	O
makro	O
dan	O
sistem	O
keuangan	O
yang	O
relatif	O
terjaga	O
.	O

Ia	O
mengatakan	O
dengan	O
BI	O
Rate	O
yang	O
tetap	O
di	O
level	O
8,25	B-QUANTITY
persen	L-QUANTITY
maka	O
ruang	O
untuk	O
turunnya	O
suku	O
bunga	O
perbankan	O
guna	O
mendorong	O
ekspansi	O
kredit	O
perbankan	O
ke	O
sektor	O
riil	O
tetap	O
tersedia	O
.	O

Lembaga	O
pemeringkat	O
Moody	B-ORGANIZATION
's	I-ORGANIZATION
Investors	I-ORGANIZATION
Service	L-ORGANIZATION
,	O
Selasa	U-TIME
,	O
menyatakan	O
telah	O
menempatkan	O
peringkat	O
utang	O
jangka	O
panjang	O
dalam	O
mata	O
uang	O
asing	O
dan	O
peringkat	O
deposito	O
jangka	O
panjang	O
dalam	O
mata	O
uang	O
asing	O
dari	O
11	B-QUANTITY
bank	I-QUANTITY
Indonesia	L-QUANTITY
dalam	O
kajian	O
untuk	O
kemungkinan	O
dinaikkan	O
.	O

Nasabah	O
asuransi	O
jiwa	O
pada	O
semester	B-TIME
1	I-TIME
tahun	I-TIME
2007	L-TIME
tumbuh	O
94	B-QUANTITY
persen	L-QUANTITY
,	O
dengan	O
30	B-QUANTITY
persen	L-QUANTITY
di	O
antaranya	O
terjadi	O
pada	O
produk	O
unitlink	O
,	O
karena	O
terjadinya	O
peralihan	O
dana	O
dari	O
perbankan	O
ke	O
asuransi	O
.	O

Tapi	O
saya	O
juga	O
melihat	O
banyak	O
terjadi	O
pengalihan	O
dana	O
-	O
dana	O
di	O
deposito	O
ke	O
asuransi	O
karena	O
tren	O
bunga	O
bank	O
turun	O
,	O
dan	O
penjaminan	O
sudah	O
tinggal	O
Rp	B-QUANTITY
100	I-QUANTITY
juta	L-QUANTITY
sehingga	O
nasabah	O
banyak	O
mencari	O
alternatif	O
invetasi	O
lain	O
yaitu	O
di	O
asuransi	O
,	O
kata	O
Ketua	O
Asosiasi	B-ORGANIZATION
Asuransi	I-ORGANIZATION
Jiwa	I-ORGANIZATION
Indonesia	L-ORGANIZATION
,	O
Evelina	B-PERSON
Fadil	I-PERSON
Pietruschka	L-PERSON
di	O
Jakarta	U-LOCATION
,	O
Selasa	U-TIME
.	O

Dalam	O
konferensi	O
pers	O
menjelang	O
pelaksanaan	O
seminar	O
internasional	O
MDRT	O
Million	O
Dolar	O
Round	O
Table	O
,	O
Evelina	U-PERSON
mengatakan	O
,	O
saat	O
ini	O
jumlah	O
nasabah	O
yang	O
terdata	O
pada	O
AAJI	U-ORGANIZATION
mencapai	O
6	B-QUANTITY
juta	I-QUANTITY
jiwa	L-QUANTITY
untuk	O
individu	O
dan	O
25	B-QUANTITY
juta	I-QUANTITY
jiwa	L-QUANTITY
untuk	O
asuransi	O
kelompok	O
dengan	O
total	O
aset	O
mencapai	O
sekitar	O
Rp	B-QUANTITY
80	I-QUANTITY
triliun	L-QUANTITY
.	O

Kalau	O
melihat	O
pertumbuhan	O
seperti	O
ini	O
,	O
apalagi	O
penduduk	O
Indonesia	U-LOCATION
yang	O
mencapai	O
220	B-QUANTITY
juta	I-QUANTITY
jiwa	L-QUANTITY
,	O
saya	O
tidak	O
ragu	O
akhir	O
tahun	O
kita	O
bisa	O
menembus	O
cukup	O
tinggi	O
,	O
bahkan	O
Rp	B-QUANTITY
100	I-QUANTITY
triliun	L-QUANTITY
bisa	O
ditembus	O
dalam	O
waktu	O
dekat	O
,	O
katanya	O
.	O

Menko	O
Perekonomian	O
Boediono	U-PERSON
menyatakan	O
bahwa	O
apa	O
yang	O
terjadi	O
saat	O
ini	O
berkaitan	O
dengan	O
produk	O
China	U-LOCATION
di	O
Indonesia	U-LOCATION
dan	O
produk	O
Indonesia	U-LOCATION
yang	O
akan	O
diekspor	O
ke	O
China	U-LOCATION
,	O
belum	O
merupakan	O
perang	O
dagang	O
antar	O
kedua	O
negara	O
.	O

Tidak	O
ada	O
perang	O
dagang	O
dan	O
jangan	O
sampai	O
ada	O
perang	O
dagang	O
,	O
kata	O
Boediono	U-LOCATION
di	O
Gedung	B-LOCATION
Utama	I-LOCATION
Departemen	I-LOCATION
Keuangan	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	U-TIME
.	O

Menurut	O
dia	O
,	O
adanya	O
temuan	O
terhadap	O
komoditi	O
dari	O
masing-masing	O
negara	O
merupakan	O
kejadian	O
yang	O
dapat	O
terjadi	O
setiap	O
saat	O
seperti	O
sebelumnya	O
terhadap	O
produk	O
yang	O
diekspor	O
ke	O
Australia	U-LOCATION
dan	O
Amerika	U-LOCATION
Serikat	U-LOCATION
.	O

PT	B-ORGANIZATION
Global	I-ORGANIZATION
Mediacom	L-ORGANIZATION
Tbk	U-ORGANIZATION
melakukan	O
transaksi	O
pembelian	O
saham	O
PT	B-ORGANIZATION
Mobile	I-ORGANIZATION
8	I-ORGANIZATION
Telecom	L-ORGANIZATION
Tbk	U-ORGANIZATION
sebanyak	O
157.392.500	B-QUANTITY
saham	L-QUANTITY
dengan	O
harga	O
pembelian	O
Rp	B-QUANTITY
290,9	I-QUANTITY
per	I-QUANTITY
saham	L-QUANTITY
sehingga	O
total	O
pembeliannya	O
senilai	O
Rp	B-QUANTITY
45,78	I-QUANTITY
miliar	L-QUANTITY
.	O

Pada	O
posisi	O
30	B-TIME
Juli	I-TIME
2007	L-TIME
,	O
komposisi	O
kepemilikan	O
saham	O
Mobile	B-ORGANIZATION
8	L-ORGANIZATION
terdiri	O
dari	O
Global	B-ORGANIZATION
Mediacom	L-ORGANIZATION
menguasai	O
39,71	B-QUANTITY
persen	L-QUANTITY
,	O
Asia	B-ORGANIZATION
Link	I-ORGANIZATION
BV	L-ORGANIZATION
6,02	B-QUANTITY
persen	L-QUANTITY
,	O
dan	O
Qualcomm	B-ORGANIZATION
Inc	L-ORGANIZATION
5,16	B-ORGANIZATION
persen	L-ORGANIZATION
dan	O
sisanya	O
dimiliki	O
publik	O
.	O

Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	L-PERSON
meminta	O
agar	O
kalangan	O
perbankan	O
nasional	O
mendukung	O
pertumbuhan	O
ekonomi	O
yang	O
berkualitas	O
growth	O
with	O
equity	O
dengan	O
memberikan	O
kredit	O
pada	O
sektor	O
produktif	O
dan	O
sektor	O
UMKM	O
.	O

Semua	O
'	O
resources	O
'	O
financial	O
dan	O
kapital	O
seperti	O
kredit	O
perbankan	O
semua	O
harus	O
dikembangkan	O
mendukung	O
pertumbuhan	O
seperti	O
untuk	O
membangun	O
pembangkit	O
listrik	O
,	O
transportasi	O
atau	O
infrastruktur	O
lain	O
,	O
yang	O
tanpa	O
itu	O
ekonomi	O
tidak	O
berjalan	O
baik	O
,	O
daya	O
saing	O
turun	O
,	O
tidak	O
menarik	O
untuk	O
investasi	O
,	O
katanya	O
.	O

Selain	O
itu	O
,	O
perbankan	O
juga	O
harus	O
mendukung	O
sektor	O
investasi	O
dan	O
ekspor	O
,	O
sektor	O
industri	O
,	O
pertanian	O
serta	O
jasa	O
yang	O
harus	O
berkembang	O
serta	O
pembangunan	O
sektor	O
riil	O
lainnya	O
yang	O
bisa	O
menjadi	O
kontributor	O
utama	O
dalam	O
pertumbuhan	O
ekonomi	O
.	O

Menurutnya	O
kebijakan	O
relokasi	O
terkait	O
dengan	O
rencana	O
jangka	O
panjang	O
PTBA	O
untuk	O
perluasan	O
tambang	O
.	O

Di	O
lahan	O
lokasi	O
pabrik	O
tersebut	O
terdapat	O
sekitar	B-QUANTITY
13	I-QUANTITY
juta	I-QUANTITY
ton	I-QUANTITY
batubara	L-QUANTITY
dengan	O
kualitas	O
yang	O
cukup	O
baik	O
.	O

PTBA	U-ORGANIZATION
juga	O
telah	O
merelokasi	O
beberapa	O
fasilitas	O
tambang	O
seperti	O
pool	O
kendaraan	O
,	O
kantor	O
K	O
-	O
3	O
,	O
laboratorium	O
mekanika	O
batuan	O
dan	O
sejumlah	O
fasilitas	O
lainnya	O
.	O

Semua	O
relokasi	O
ini	O
juga	O
terkait	O
dengan	O
rencana	O
jangka	O
panjang	O
perusahaan	O
,	O
ujarnya	O
.	O

Eko	U-PERSON
mengatakan	O
relokasi	O
dan	O
pembangunan	O
pabrik	O
baru	O
akan	O
dimulai	O
awal	B-TIME
2008	L-TIME
.	O

September	B-TIME
2007	L-TIME
PTBA	U-ORGANIZATION
akan	O
mensosialisasikan	O
ke	O
seluruh	O
pemangku	O
saham	O
stakeholder	O
yang	O
berhubungan	O
dengan	O
keberadaan	O
pabrik	O
briket	O
tersebut	O
.	O

Pabrik	O
briket	O
PTBA	B-ORGANIZATION
Tanjung	I-ORGANIZATION
Enim	L-ORGANIZATION
didirikan	O
1997	U-TIME
dengan	O
kapasitas	O
produksi	O
sekitar	B-QUANTITY
10	I-QUANTITY
ribu	I-QUANTITY
ton	I-QUANTITY
per	I-QUANTITY
tahun	L-QUANTITY
.	O

Realisasi	O
produksi	O
2006	U-TIME
sebesar	O
6.300	B-QUANTITY
ton	L-QUANTITY
dengan	O
komposisi	O
pasar	O
30	B-QUANTITY
persen	L-QUANTITY
di	O
wilayah	B-LOCATION
Sumatera	I-LOCATION
selatan	L-LOCATION
dan	O
70	B-QUANTITY
persen	L-QUANTITY
di	O
wilayah	B-LOCATION
Jabotabek	L-LOCATION
.	O

Kecilnya	O
realisasi	O
produksi	O
karena	O
briket	O
tidak	O
kompetitif	O
bila	O
dibandingkan	O
dengan	O
minyak	O
tanah	O
yang	O
masih	O
disubsidi	O
,	O
katanya	O
.	O

Perusahaan	O
jasa	O
angkutan	O
udara	O
PT	B-ORGANIZATION
Indonesia	I-ORGANIZATION
Tansport	I-ORGANIZATION
Tbk	L-ORGANIZATION
memperoleh	O
kontrak	O
penyewaan	O
3	B-QUANTITY
unit	I-QUANTITY
helikopter	L-QUANTITY
tipe	O
EC155B1	O
dari	O
Conocophilips	B-ORGANIZATION
Indonesia	I-ORGANIZATION
Inc	L-ORGANIZATION
.	O

Tidak	O
seperti	O
kebanyakan	O
indikator	O
ekonomi	O
lainnya	O
,	O
tidak	O
ada	O
angka	O
yang	O
disesuaikan	O
demi	O
variasi	O
musim	O
.	O

DeSoto	B-ORGANIZATION
Inc	I-ORGANIZATION
.	L-ORGANIZATION
mengatakan	O
mereka	O
memecat	O
200	B-QUANTITY
karyawan	L-QUANTITY
sebagai	O
bagian	O
dari	O
sebuah	O
restrukturisasi	O
yang	O
ditujukan	O
untuk	O
menghasilkan	O
penghematan	O
pre	O
tax	O
sebesar	B-QUANTITY
$	I-QUANTITY
10	I-QUANTITY
juta	L-QUANTITY
setiap	O
tahunnya	O
.	O

Dalam	O
rencana	O
ini	O
,	O
DeSoto	U-ORGANIZATION
mengatakan	O
mereka	O
akan	O
menjual	O
beberapa	O
aset	O
dan	O
bisnis	O
yang	O
tidak	O
sesuai	O
dengan	O
tujuan	O
keuntungan	O
dan	O
stratejik	O
.	O

The	B-ORGANIZATION
Des	I-ORGANIZATION
Plaines	I-ORGANIZATION
,	I-ORGANIZATION
Ill	I-ORGANIZATION
.	L-ORGANIZATION
,	O
perusahaan	O
mantel	O
kimia	O
/	O
chemical	O
coatings	O
concern	O
,	O
yang	O
memiliki	O
sekitar	B-QUANTITY
2,000	I-QUANTITY
pekerja	L-QUANTITY
di	O
seluruh	O
dunia	O
,	O
berkata	O
mereka	O
berencana	O
\	O
*	O
-	O
1	O
untuk	O
menjual	O
bisnis	O
kontainer	O
/	O
pembungkus	O
dan	O
perekat	O
fleksibel	O
rigid	O
/	O
/	O
bermasalah	O
domestik	O
,	O
dan	O
Chicago	B-ORGANIZATION
Heights	L-ORGANIZATION
,	O
Ill	O
-nya	O
.	O

,	O
pabrik	O
damar	O
.	O

Perusahaan	O
tersebut	O
berencana	O
menggunakan	O
hasil	O
penjualan	O
untuk	O
menginvestasikannya	O
dalam	O
peluang	O
bisnis	O
yang	O
lebih	O
dekat	O
dengan	O
arah	O
fokus	O
baru	O
perusahaan	O
.	O

StatesWest	B-ORGANIZATION
Airlines	L-ORGANIZATION
,	O
Phoenix	U-ORGANIZATION
,	O
Ariz	U-ORGANIZATION
.	O

,	O
mengatakan	O
mereka	O
menarik	O
penawarannya	O
untuk	O
mengakuisisi	O
Mesa	B-ORGANIZATION
Airlines	L-ORGANIZATION
karena	O
Farmington	B-ORGANIZATION
,	I-ORGANIZATION
N.M	I-ORGANIZATION
.	L-ORGANIZATION
,	O
pembawa	O
/	O
carrier	O
tidak	O
menanggapi	O
tawarannya	O
pada	O
penutupan	O
bisnis	O
kemarin	O
,	O
batas	O
waktu	O
yang	O
ditentukan	O
StatesWest	O
untuk	O
menerima	O
tanggapan	O
.	O

Akan	O
tetapi	O
,	O
StatesWest	U-ORGANIZATION
tidak	O
mengabaikan	O
pengejarannya	O
atas	O
Mesa	U-ORGANIZATION
yang	O
jauh	O
lebih	O
besar	O
.	O

StatesWest	U-ORGANIZATION
telah	O
menawarakan	O
membeli	O
Mesa	U-ORGANIZATION
untuk	O
$	B-QUANTITY
7	I-QUANTITY
per	I-QUANTITY
lembar	I-QUANTITY
saham	L-QUANTITY
dan	O
satu	O
saham	O
untuk	O
dari	O
saham	O
preferrred	O
yang	O
bisa	O
diubah	O
dari	O
StatesWest	U-ORGANIZATION
yang	O
dinilai	O
pada	O
$	B-QUANTITY
3	I-QUANTITY
per	I-QUANTITY
lembar	I-QUANTITY
saham	L-QUANTITY
.	O

Sebelumnya	O
,	O
Mesa	U-ORGANIZATION
telah	O
menolak	O
proposal	O
umum	O
dari	O
StatesWest	U-ORGANIZATION
untuk	O
menggabungkan	O
kedua	O
perusahaan	O
pengangkutan	O
dalam	O
beberapa	O
cara	O
.	O

Mesa	U-ORGANIZATION
terbang	O
ke	O
42	B-QUANTITY
kota	L-QUANTITY
di	O
